Math_Score,Science_Score,English_Score,Study_Hours
83.31586504129518,69.40970793231966,73.06509997496846,1.3499722100956215
77.15278974398406,45.110517342507194,81.62195099175923,1.4675177582975927
54.54599707888732,56.92508882181265,63.80197626363773,4.084285021231418
69.91616150071478,73.63701720899651,73.28319330354047,3.931181075186088
76.2133597389048,66.26759884367644,62.95619770288528,1.3485134277300488
62.79914439281103,63.19833977617126,56.46960255182058,2.429852792479539
72.6551158569212,64.44819376472945,79.89278253518398,4.092846487009046
71.0854852571497,78.17850330825988,72.22581893839296,1.5258864064470243
70.04291430934033,76.48196545701961,65.42105921735468,3.1513297354158962
68.2539978940706,58.55277288503376,59.30758591321721,4.0188942649077966
74.33026189953598,71.5152886979836,68.78821744502623,2.0901047039645406
82.03037373812212,62.35031298217379,82.7374342740402,3.266067983629313
60.349343294832366,96.8519072712482,75.21975274790758,2.9067398828666478
80.28274077982704,59.12771913789594,69.01790866850506,3.2264827701673577
72.2863013012466,64.24605491195493,66.62381250825324,2.7629482296552044
74.45137612830348,63.813416981390084,72.84649666236605,3.7749494570476467
58.63397788168956,62.73168516535983,59.62155687265977,3.872948721278589
71.35136878448635,69.69325001677318,82.75845208502584,4.0255294315823935
84.84537001836583,71.27659184114373,76.02551345309192,1.1492880360453563
59.20195114214724,48.57715102621046,81.55480481970596,3.7153415875719253
50.222717193420934,61.12263966128492,67.49195463043085,2.9088832036317376
52.56627704101093,52.15462944930253,78.83863005050134,1.4006855506837286
72.66070164000551,82.8344639142418,77.5032378052922,3.4567849348587614
93.84967330711098,97.58390098473771,59.73545025367854,4.3516580358647845
81.23691253409423,84.59878675442621,73.1916856078151,3.9355761506353337
86.72622213307828,72.15479738421419,74.52088934577334,2.286262330847629
70.99149215835244,80.27019328680963,67.40065868758043,1.2714212443476014
83.97996377093575,70.0017232042368,69.11863092456439,1.14932094825709
67.2875201203422,87.88059949373951,75.48948237226192,3.2365012158419284
76.13204184859639,76.01467530600131,71.69665694389573,1.6434107970741914
67.32682811326431,65.24064027470332,63.962269179791235,2.0715527428083673
64.5069098589452,54.4453856667945,76.73162469304258,1.9428478257439878
71.32708295759952,60.32044874925803,73.82253891076166,1.0773898464713092
65.23857985072662,71.76596625870808,73.99342926309068,1.6067456975799166
83.08473080863477,53.28996823114334,72.76610589390175,1.135610052530247
71.95013279233093,65.33848236320607,75.59217384555059,4.927339432351513
74.00209988252348,84.07911571949064,69.71198393872277,2.441941240616235
66.6236766291447,68.35171653131803,65.09793360482392,4.301858114248068
82.56472263755155,91.82462895307266,66.06540128983674,2.648949634069821
62.68030497998792,85.36598720801867,80.84460108926453,2.0127165852397595
76.60231551226313,64.54844703619302,55.85825077860467,1.9468435059206417
66.49128108560129,51.688273122728006,76.32432570481011,4.092462397106855
60.60566640237449,67.42350409724695,60.46160893908305,3.6850276205025265
65.10662783115349,62.23055191841571,59.12919709729506,3.825323540802668
61.95408857730045,72.5330370315841,63.94745150563193,4.412621652761608
67.87302361289488,87.37289568974558,69.93973100158827,3.0881982673440316
66.60859753936565,54.5227515773074,77.84405957711624,2.771078613285805
73.12169936313222,63.33526463774226,58.41278807070469,3.214993765022015
75.65152669656628,71.9881993943782,85.39260436472969,3.60797939362444
68.5257974227298,81.61967807698286,81.30978960134695,4.154215497900961
69.74094663183814,74.12857293677435,70.93941125878796,4.569077806770752
72.89094203803936,72.9715716943281,69.67803353110028,2.236420634716215
64.60120928667298,84.13459308039128,64.37174065906821,1.542439089068277
77.08160019926603,73.92218380697946,76.70432475047089,4.003706607376749
78.42224738382656,65.15594978571822,72.55041176593787,3.107332886148303
72.03580797327479,68.68742180187222,83.29651443538916,4.138954323041896
93.94703664884535,59.51514263519403,66.51027508096709,2.719704411426289
79.17458937510429,74.55997805041441,76.38355141472533,4.355386350454104
68.8772752880584,79.31000490728168,71.70893969758228,3.149416101694518
66.3781955285776,32.24483874726639,65.22386997564116,2.001695732600697
67.6781774405591,82.61778620421256,87.21843233305603,1.235576045763095
64.98271100405132,67.32175132300891,74.23684313744009,1.3677971396305906
81.28785153109877,73.53066142878639,76.96203601210775,1.6967997725657855
63.021899695282855,75.9484881406956,63.451458332256934,2.7570174023931013
69.18877816183054,40.45876005244852,66.21903413195105,4.243736900300423
64.70703919000512,53.64884826243779,72.673116443134,4.641608494425339
80.46182856808264,64.00278605434598,67.32435874699706,3.3043628480479508
55.814439707766056,58.503310748390675,76.8161781660297,2.164617719121397
66.37500816844359,71.29007336912129,75.50692191335753,3.6071454871248623
68.78094308838112,61.821080930344976,65.7412544455093,3.5516828030222722
73.19356421091224,47.46714563414883,73.54348787335302,3.0142989588693223
74.60902901671719,75.3475677499826,72.03219929590351,4.862210862487185
67.84210107669477,81.20155248815995,70.68739767458081,4.226764598441961
79.8907245749944,74.77223031663341,62.80950188473712,4.714077425614469
73.14753778811733,59.446406758075284,65.31593196823799,3.455740506657752
94.67651056434603,64.8696862573499,73.6836058270351,4.9280156653724045
54.91678512836784,74.5811367955499,80.11187704599752,3.8599518233813046
76.20600663008614,75.2383886027671,64.23841741619006,1.0346370856691642
59.54867462485562,80.08233366349788,81.7374524731511,2.1525823239752446
62.01991182327756,64.46688791132068,73.4611790285524,4.365594630007285
89.85084591425732,50.94943381814919,61.841443265576935,2.7727083481093895
87.44814148339302,59.85263870455951,74.58711943777332,1.6921988939064145
51.438145193888516,74.4066177117305,79.08619886083918,1.4581084489050542
67.77226300897,76.9276928454311,74.11515753304569,4.191522384084923
69.34152152288799,94.70059566587834,90.55301854101984,3.595620605782455
48.68287891518396,69.4061770423338,74.46934138550235,3.006983992587984
69.51169488661247,70.93537424317988,79.14051225212397,2.1425608329286607
73.93341217081739,65.87241412825318,72.08818157420639,3.5467833139415665
72.1726514511804,63.131245668210894,79.84059302401586,2.473367621320894
50.056062302589424,77.38130228450738,52.83542389286561,3.1581541734090077
81.07708234782649,72.2417313656462,65.1398198796825,4.048267207919503
72.4454397664799,65.51264617134275,69.08577531000257,4.3595499246175216
69.38087970507596,55.043631392493815,76.03141520968282,1.4198296480867518
62.461070392523006,66.52316205787832,73.50664971665336,3.042525233383663
77.11959016519839,63.30821377632316,80.68181658924877,3.581954650976703
79.18269151479416,83.06208478051485,74.85551253604514,1.6122672570106364
